@relation test_data
@attribute MSSubClass real
@attribute MSZoning real
@attribute LotFrontage real
@attribute LotArea real
@attribute Street real
@attribute Alley real
@attribute LotShape real
@attribute LandContour real
@attribute Utilities real
@attribute LotConfig real
@attribute LandSlope real
@attribute Neighborhood real
@attribute Condition1 real
@attribute Condition2 real
@attribute BldgType real
@attribute HouseStyle real
@attribute OverallQual real
@attribute OverallCond real
@attribute YearBuilt real
@attribute YearRemodAdd real
@attribute RoofStyle real
@attribute RoofMatl real
@attribute Exterior1st real
@attribute Exterior2nd real
@attribute MasVnrType real
@attribute MasVnrArea real
@attribute ExterQual real
@attribute ExterCond real
@attribute Foundation real
@attribute BsmtQual real
@attribute BsmtCond real
@attribute BsmtExposure real
@attribute BsmtFinType1 real
@attribute BsmtFinSF1 real
@attribute BsmtFinType2 real
@attribute BsmtFinSF2 real
@attribute BsmtUnfSF real
@attribute TotalBsmtSF real
@attribute Heating real
@attribute HeatingQC real
@attribute CentralAir real
@attribute Electrical real
@attribute 1stFlrSF real
@attribute 2ndFlrSF real
@attribute LowQualFinSF real
@attribute GrLivArea real
@attribute BsmtFullBath real
@attribute BsmtHalfBath real
@attribute FullBath real
@attribute HalfBath real
@attribute BedroomAbvGr real
@attribute KitchenAbvGr real
@attribute KitchenQual real
@attribute TotRmsAbvGrd real
@attribute Functional real
@attribute Fireplaces real
@attribute FireplaceQu real
@attribute GarageType real
@attribute GarageYrBlt real
@attribute GarageFinish real
@attribute GarageCars real
@attribute GarageArea real
@attribute GarageQual real
@attribute GarageCond real
@attribute PavedDrive real
@attribute WoodDeckSF real
@attribute OpenPorchSF real
@attribute EnclosedPorch real
@attribute 3SsnPorch real
@attribute ScreenPorch real
@attribute PoolArea real
@attribute PoolQC real
@attribute Fence real
@attribute MiscFeature real
@attribute MiscVal real
@attribute MoSold real
@attribute YrSold real
@attribute SaleType real
@attribute SaleCondition real
@attribute SalePriceCategorical{House_Price_1,House_Price_2,House_Price_3,House_Price_4,House_Price_5}
@data
160,1,-0.8698035755346452,-1.4143790884904475,1,2,3,3,0,4,0,21,2,2,4,4,7,5,2004,2004,1,0,6,8,1,0.10736302198395338,2,4,2,2,4,0,2,-0.3548962872266213,6,-0.29810000639343753,-0.5405265214734982,-1.023042189442628,0,0,1,3,-1.4230579880476488,0.647254218659205,-0.0795397223796105,-0.5973923307745982,0.0,0.0,2,1,2,1,2,4,6,0,3,5,2004.0,2,2.0,0.021249203605326915,4,5,2,-0.7341204417263165,1.8014944294996518,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,3,4,"House_Price_1"
160,1,-1.0570615653166893,-1.5599477559293196,1,2,3,3,0,4,0,21,2,2,3,4,7,5,2004,2005,1,0,6,8,2,-0.5672798179531641,2,4,2,2,4,4,2,-0.16199196760842546,0,-0.06013958964510663,-0.8380396218782494,-1.023042189442628,0,0,1,3,-1.4230579880476488,0.647254218659205,-0.0795397223796105,-0.5973923307745982,1.0,0.0,2,1,2,1,2,4,6,0,3,5,2004.0,2,2.0,0.021249203605326915,4,5,2,-0.7341204417263165,1.8014944294996518,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2010,8,4,"House_Price_1"
160,1,-1.0570615653166893,-1.5599477559293196,1,2,3,3,0,4,0,21,2,2,3,4,6,5,2005,2005,1,0,9,12,1,0.6470772939336473,2,4,2,2,4,4,2,-0.1444552112794986,6,-0.29810000639343753,-0.760228503310853,-1.023042189442628,0,0,1,3,-1.4230579880476488,0.7326136136789754,-0.0795397223796105,-0.5227710125813555,1.0,0.0,2,1,2,1,2,4,6,0,3,5,2005.0,2,2.0,0.021249203605326915,4,5,2,-0.7341204417263165,1.7139781118744106,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2010,8,4,"House_Price_1"
160,1,-1.8060935244448661,-1.4653606635249257,1,1,3,3,0,0,0,21,2,2,4,4,6,5,2000,2000,1,0,6,8,1,5.948645611106162,2,4,2,2,4,4,2,0.052833297420929,6,-0.29810000639343753,-0.6091833907976716,-0.6689375706335513,0,0,1,3,-1.024969217951319,1.0171449304115436,-0.0795397223796105,0.049325760233504753,1.0,0.0,2,1,2,1,2,5,6,0,3,5,2000.0,3,2.0,-0.16420074119408976,4,5,2,-0.7341204417263165,-0.24055298175597664,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2010,8,4,"House_Price_1"
160,1,-1.8060935244448661,-1.5905367009500067,1,1,0,3,0,2,0,21,2,2,4,4,7,5,2003,2003,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,2,-0.4338116907067924,6,-0.29810000639343753,-0.6183376400408948,-1.181935287626188,0,0,1,3,-1.601687564372925,0.5286995033539682,-0.0795397223796105,-0.846130058085407,0.0,0.0,2,1,2,1,2,4,6,0,3,1,2003.0,2,2.0,0.09542918152509358,4,5,2,-0.7341204417263165,0.02199597111974702,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_1"
20,1,-0.027142621515446216,0.6765163165406263,1,2,0,3,0,4,0,21,2,2,0,2,8,5,2010,2010,1,0,4,5,2,-0.5672798179531641,2,4,2,0,3,4,2,1.2935588076925069,6,-0.29810000639343753,0.12315654866017745,1.3421950720897942,0,0,1,3,0.6643562038677209,-0.7754023650036361,-0.0795397223796105,-0.1455187928266288,1.0,0.0,1,1,1,1,2,6,6,1,2,1,2010.0,2,3.0,1.745933690239902,4,5,2,0.5169209178743862,2.0932154882504554,-0.35953342285167583,10.908179953461252,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,6,5,"House_Price_1"
60,1,0.31616369308496817,-0.5110289674539885,1,1,0,3,0,4,0,21,2,2,0,4,8,5,2000,2000,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,2,0.09229099916101452,6,-0.29810000639343753,-0.14918236632571016,-0.17182916345927068,0,0,1,3,-0.4661138291622409,1.2945629642257976,-0.0795397223796105,0.7457913967037694,1.0,0.0,2,1,3,1,2,7,6,1,5,1,2000.0,2,2.0,0.5405090490436936,4,5,2,1.4552019375749132,1.976527064750134,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,8,4,"House_Price_2"
20,1,0.6906796726490566,-0.3763074436394734,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2002,2002,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,2,0.8573319940104503,6,-0.29810000639343753,0.23529610188966057,1.0017098616964513,0,0,1,3,0.8531931845544414,-0.7754023650036361,-0.0795397223796105,0.007869472348369953,1.0,0.0,2,0,3,1,2,6,6,1,2,1,2002.0,2,2.0,0.5590540435236353,4,5,2,1.4317449120824002,1.2909825766857448,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,8,4,"House_Price_2"
20,3,-1.8060935244448661,0.15650425118894712,1,1,0,3,0,4,0,14,2,2,0,2,6,6,1967,1967,3,0,5,6,1,0.10736302198395338,3,4,1,4,4,4,2,0.1405170790655635,6,-0.29810000639343753,1.7549014762646973,1.7666666343801618,0,2,1,3,1.7131670020061278,-0.7754023650036361,-0.0795397223796105,0.7064079232128914,1.0,0.0,2,0,4,1,3,8,6,0,3,1,1967.0,2,2.0,0.2762428777045248,4,5,2,-0.7341204417263165,0.4012333474957923,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2010,8,4,"House_Price_5"
60,3,0.6906796726490566,0.22918011347213965,1,1,3,3,0,4,0,14,2,2,0,4,6,5,1993,1993,1,0,6,8,2,-0.5672798179531641,3,4,2,2,4,2,2,1.5237287345096724,6,-0.29810000639343753,-0.945602050486121,0.5204907643405265,0,0,1,3,0.3122007533978908,2.105477216913617,-0.0795397223796105,2.08690230978788,1.0,0.0,2,1,4,1,2,9,6,1,5,1,1993.0,3,2.0,0.8557739552027019,4,5,2,1.0173374617146673,-0.24055298175597664,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2010,8,4,"House_Price_5"
50,3,-1.8060935244448661,1.9747024655036833,1,1,0,3,0,4,0,14,2,2,0,0,6,5,1978,1978,1,0,6,8,2,-0.5672798179531641,3,4,2,2,4,2,0,0.5372861910075345,3,-0.03747669281193226,-0.14918236632571016,0.39337628579367856,0,4,1,3,0.3300637110304184,0.6567385958836239,-0.0795397223796105,0.8349224156568092,0.0,1.0,3,0,3,1,3,7,6,1,5,1,1978.0,2,2.0,0.9392264303624395,4,5,2,-0.7341204417263165,0.2991309769330109,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,8,4,"House_Price_5"
60,3,0.6906796726490566,-0.02919884766004634,1,1,3,3,0,4,0,14,2,2,0,4,6,6,1971,1971,1,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,0,-0.24748365471194408,6,-0.29810000639343753,-0.3894814089603169,-0.7620035281410651,0,4,1,3,-0.5809471282284898,0.9199300638612495,-0.0795397223796105,0.3250100746696512,0.0,0.0,1,2,4,1,3,7,6,0,3,1,1971.0,2,2.0,-0.15956449257410435,4,5,2,-0.7341204417263165,0.4304054533708727,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,6,2010,8,4,"House_Price_5"
20,3,0.6906796726490566,-0.02919884766004634,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1966,1966,3,0,9,12,1,0.39970825262337095,3,4,1,4,4,4,5,0.561399230959809,6,-0.29810000639343753,-0.0507741869610617,0.41153549701465686,0,4,1,3,0.1897119010605586,-0.7754023650036361,-0.0795397223796105,-0.5310622701583825,1.0,0.0,1,1,3,1,3,6,6,0,3,1,1966.0,2,2.0,0.06761168980518109,4,5,2,-0.7341204417263165,2.5599691822517423,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,8,4,"House_Price_3"
20,3,1.0027763222857968,0.035884014086096226,1,1,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,3,0,5,6,2,-0.5672798179531641,3,4,2,2,4,4,1,1.3527453603026351,6,-0.29810000639343753,-0.9295821143104805,0.3593277647543443,0,2,1,3,0.13101932598225358,-0.7754023650036361,-0.0795397223796105,-0.5787370012262875,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1966.0,2,2.0,0.1325191704849769,4,5,2,-0.7341204417263165,-0.7073066757572631,1.4281674149589785,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,3,4,"House_Price_3"
20,3,0.9403569923584488,-0.01184341786107499,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,0,10,9,1,0.939422524573065,3,4,1,4,4,4,1,1.245332727787958,6,-0.29810000639343753,-0.12858530552845815,1.0425680869436524,0,0,1,3,0.899126504180941,-0.7754023650036361,-0.0795397223796105,0.04518013144499128,1.0,0.0,2,0,3,1,2,6,6,0,3,1,1967.0,2,2.0,0.19279040254478735,4,5,2,-0.7341204417263165,-0.12386455825565501,-0.35953342285167583,-0.0895722852192181,3.2760006551698977,-0.05770508627502035,2,0,1,-0.09149868654999493,4,2010,8,4,"House_Price_3"
80,3,-1.8060935244448661,0.18774402482709557,1,2,0,3,0,4,0,12,2,2,0,6,6,5,1964,1964,1,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,-0.05306274927186748,-1.1751255834183212,0,4,1,3,-0.06802505906591125,0.7515823681278133,-0.0795397223796105,0.5944759459230274,0.0,0.0,2,0,3,1,3,8,6,0,3,1,1964.0,3,2.0,0.021249203605326915,4,5,2,-0.7341204417263165,1.8014944294996518,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2010,0,3,"House_Price_3"
90,3,1.2524536419951893,0.7648120656428931,1,1,0,3,0,4,0,12,2,2,2,2,5,6,1962,2001,3,0,5,6,1,0.24229158997137687,3,4,1,4,4,4,1,2.31945905293473,6,-0.29810000639343753,-0.7510742540676298,1.5374065927153109,0,4,1,3,1.455430041879658,-0.7754023650036361,-0.0795397223796105,0.4970536693929606,2.0,0.0,2,0,6,2,3,10,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2010,7,0,"House_Price_5"
50,3,0.31616369308496817,-0.0022979314716407456,1,1,3,3,0,4,0,12,2,2,0,0,5,7,1952,2002,1,0,6,8,1,0.922556453574637,2,4,1,4,4,4,3,0.5000205838085648,6,-0.29810000639343753,-0.1972421748526315,0.20270456797340652,0,2,1,3,1.9683521110422366,0.48601980584408294,-0.0795397223796105,2.016426620383151,0.0,0.0,2,0,3,1,3,7,3,2,2,5,1994.0,3,2.0,-0.34965068599350646,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,3,2010,8,4,"House_Price_2"
50,3,1.9390662711960178,1.6542778428401748,1,1,3,3,0,0,0,12,0,2,0,0,6,6,1949,1950,1,0,6,8,3,1.3442082285353354,3,2,1,4,4,4,5,-0.3110543964043041,6,-0.29810000639343753,-0.16977942712296218,-0.6099201341653719,0,4,1,3,-0.3538323811863531,0.49787527737460663,-0.0795397223796105,0.1405295935808013,0.0,0.0,2,0,3,1,3,6,6,1,2,1,1949.0,3,2.0,-0.025113282594527254,4,5,2,-0.7341204417263165,-0.7073066757572631,1.8750926244116422,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2010,8,4,"House_Price_4"
85,3,0.5346313478306864,0.35695946536706624,1,1,0,3,0,4,0,12,2,2,0,5,6,8,1966,2008,1,0,5,6,1,0.6470772939336473,3,4,1,4,4,1,2,1.100654488074311,6,-0.29810000639343753,-0.9616219866617615,0.06651048381606936,0,2,1,3,-0.07568061233699451,-0.7754023650036361,-0.0795397223796105,-0.7466349671610835,1.0,0.0,1,0,2,1,2,5,6,1,2,1,1966.0,3,1.0,-0.7437318186922669,4,5,2,1.1268035806797287,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,3,2.2695419022851837,1,2010,8,4,"House_Price_1"
90,3,0.3785830230123162,-0.3183836966854065,1,1,3,3,0,0,0,12,1,2,2,2,5,5,1958,1958,1,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.397987485601121,1.2559388187901472,0,4,1,3,1.1390005066748832,-0.7754023650036361,-0.0795397223796105,0.24002468450512485,0.0,0.0,2,0,4,2,3,8,6,0,3,1,1958.0,3,2.0,0.46632907112392696,4,5,2,-0.4057220848311321,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2010,8,4,"House_Price_4"
20,3,0.3785830230123162,-0.3335696977595064,1,1,3,3,0,4,0,12,2,2,0,2,7,5,2003,2009,1,0,9,12,1,2.2774641571150145,2,4,2,2,4,4,2,1.6355255561065813,6,-0.29810000639343753,-0.6046062661760601,0.9744710448649838,0,0,1,3,0.8225709714701083,-0.7754023650036361,-0.0795397223796105,-0.017004300382710925,1.0,0.0,2,0,3,1,2,7,6,0,3,1,2003.0,2,2.0,0.6703240104032853,4,5,2,1.2362696996447902,0.3574751886831717,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,3,0.3807094312170408,2,2010,8,4,"House_Price_2"
20,3,-1.8060935244448661,-0.3654603000151163,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,6,8,1,0.27602373196823277,3,4,1,4,4,4,1,0.9077501684561152,5,0.6197473153501244,-0.986796172080625,0.2095142721812734,0,4,1,3,-0.03740284598157819,-0.7754023650036361,-0.0795397223796105,-0.7155427512472323,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1959.0,2,1.0,-0.7761855590321648,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,0,1,-0.09149868654999493,5,2010,8,4,"House_Price_2"
20,3,0.9091473273947748,0.2148618838879883,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,6,8,1,-0.05567566433418334,3,4,1,4,4,4,5,1.0831177317453842,6,-0.29810000639343753,-0.6549546370137872,0.35251806054647744,0,1,1,3,0.12336377271117033,-0.7754023650036361,-0.0795397223796105,-0.5849554444090577,0.0,0.0,1,0,3,1,3,6,6,0,3,1,1959.0,2,1.0,-0.7576405645522232,4,5,2,-0.7341204417263165,-0.40099956406891885,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2010,8,4,"House_Price_3"
20,3,0.6906796726490566,0.06452047325439896,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1959,1959,1,0,10,13,3,1.8614344058204586,3,4,1,4,4,4,5,0.64031463443998,6,-0.29810000639343753,-0.10569968242040038,0.4387743138461243,0,0,1,3,1.077756080506217,-0.7754023650036361,-0.0795397223796105,0.1902771390429631,1.0,0.0,1,1,3,1,3,6,6,2,2,1,1956.0,3,2.0,-0.16420074119408976,4,5,2,-0.7341204417263165,-0.29889719350613747,-0.35953342285167583,-0.0895722852192181,2.503974389181672,-0.05770508627502035,2,1,1,-0.09149868654999493,6,2010,8,4,"House_Price_3"
50,3,0.06648637337557589,-0.29343526634938516,1,1,3,3,0,4,0,12,2,2,0,0,4,5,1956,1956,1,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.6312173816590603,-0.4964250640342576,0,4,1,0,-0.8310285350838764,0.4220002595792551,-0.0795397223796105,-0.3134167587614248,0.0,0.0,1,0,3,1,3,5,6,0,3,1,1956.0,3,1.0,-0.9848167469315086,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2010,8,4,"House_Price_2"
20,3,0.06648637337557589,0.2636740301975952,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1952,1952,1,0,11,14,2,-0.5672798179531641,3,4,1,4,4,4,1,-0.22556270930078548,6,-0.29810000639343753,-0.0713712477583137,-0.4237882191503444,0,4,1,3,-0.2389990821201041,-0.7754023650036361,-0.0795397223796105,-0.8792950883935148,0.0,1.0,1,0,2,1,1,4,6,0,3,5,1952.0,3,1.0,-0.7298230728323106,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2010,8,4,"House_Price_2"
20,3,1.9078566062323439,0.2517421722108024,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1955,1955,1,0,6,8,2,-0.5672798179531641,3,2,1,4,4,4,5,0.4517945039040159,6,-0.29810000639343753,-0.5313722722302752,-0.17863886766713755,0,4,1,3,-0.47376938243332417,-0.7754023650036361,-0.0795397223796105,-1.0699940126651348,0.0,0.0,1,0,3,1,3,5,6,0,3,1,1955.0,3,1.0,-0.7900943048921211,4,5,2,-0.7341204417263165,-0.7073066757572631,2.694455508408192,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,6,2010,8,4,"House_Price_3"
190,3,0.3785830230123162,0.8357523849461884,1,1,3,3,0,4,0,12,2,2,1,2,5,5,1958,1958,1,0,6,8,2,-0.5672798179531641,3,4,1,4,4,0,5,0.1975115371345759,6,-0.29810000639343753,-0.2292820472039124,-0.14232044522518097,0,4,1,3,-0.43293976498754677,-0.7754023650036361,-0.0795397223796105,-1.0368289823570271,1.0,0.0,1,0,2,1,3,5,6,0,3,1,1958.0,3,1.0,-0.9801804983115231,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,8,0,"House_Price_2"
30,3,0.22253469819394606,-0.39843561663316185,1,1,3,3,0,0,0,12,2,2,0,2,4,7,1920,1994,1,0,6,8,2,-0.5672798179531641,3,4,0,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.04534543009278098,-1.077519823105563,0,2,1,3,-0.44059531825863,-0.7754023650036361,-0.0795397223796105,-1.0430474255397972,0.0,1.0,1,0,2,1,3,4,6,0,3,5,1989.0,3,2.0,0.9299539331224687,4,5,0,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2010,8,4,"House_Price_1"
50,3,0.06648637337557589,-0.3624230998002963,1,1,3,3,0,4,0,12,0,2,0,0,6,8,1948,2004,1,0,11,14,2,-0.5672798179531641,3,4,1,4,4,4,0,0.08571471553766694,5,0.6877360058496476,-0.904407928891617,-0.5327434864762142,0,4,1,3,-0.8718581525296538,0.1920041118870958,-0.0795397223796105,-0.5476447853124364,1.0,0.0,1,0,3,1,3,5,6,0,3,5,1950.0,3,1.0,-0.9060005203917565,4,5,2,2.502949076240502,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,5,2010,8,4,"House_Price_2"
20,3,0.7218893376127306,-0.4554915920972802,1,1,0,3,0,0,0,12,2,2,0,2,5,6,1960,1960,1,0,3,13,2,-0.5672798179531641,3,4,1,4,4,4,5,0.32026883143706414,3,1.6849034665093197,-0.7304771932703779,0.28215111706518653,0,0,1,3,0.04425638890997661,-0.7754023650036361,-0.0795397223796105,-0.6492126906310166,0.0,0.0,1,1,3,1,3,6,6,0,3,5,1960.0,2,2.0,0.03979419808526859,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_2"
20,3,0.6906796726490566,0.005512011937896363,1,1,3,3,0,4,1,12,2,2,0,2,6,7,1963,1984,3,0,10,13,1,0.6583213412659327,3,4,1,4,4,1,1,0.6030490272410104,3,1.1919854603877773,-0.3231131019469493,0.7815294256420895,0,4,1,3,0.6056636287894158,-0.7754023650036361,-0.0795397223796105,-0.19319352389453384,1.0,0.0,1,0,2,1,3,7,2,1,5,1,1963.0,2,2.0,-0.16420074119408976,4,5,2,4.402968141134069,-0.7073066757572631,1.3238848660866904,-0.0895722852192181,3.9076585091602642,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2010,8,4,"House_Price_1"
50,4,0.06648637337557589,-1.0705246355983276,1,1,3,3,0,0,0,17,2,2,0,0,4,5,1900,1954,3,0,10,13,1,3.7673004286428156,3,4,2,4,4,4,0,-0.8634622207655013,6,-0.29810000639343753,0.23987322651127213,-0.7756229365567988,0,4,1,3,-0.0016769307165229671,0.8535394232903168,-0.0795397223796105,0.7375001391267425,1.0,0.0,1,0,3,1,3,9,3,2,2,2,1900.0,3,1.0,-1.0914504651911732,4,5,2,-0.0773237279359476,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2010,0,0,"House_Price_1"
30,4,-0.05835228647912025,-1.138861640431777,1,0,3,3,0,4,0,17,0,2,0,2,5,7,1920,1950,1,0,10,13,2,-0.5672798179531641,3,4,2,4,4,4,1,0.3005399805670214,6,-0.29810000639343753,-0.45584971597368446,-0.26035531816153984,0,4,1,3,-0.5656360216863233,-0.7754023650036361,-0.0795397223796105,-1.1446153308583775,1.0,0.0,1,0,2,1,3,5,6,1,2,6,0.0,1,0.0,-2.2041501339876732,2,3,1,-0.33535100835359255,-0.7073066757572631,1.6516300196853102,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,5,2010,8,4,"House_Price_1"
20,4,0.34737335804864217,-0.8524970487487499,1,0,3,0,0,4,1,17,2,2,0,2,5,7,1957,1957,3,0,6,8,2,-0.5672798179531641,3,4,1,4,4,2,1,-0.3680488544733165,5,5.781222069105587,-1.2728664609313474,0.6725741583162198,0,2,1,3,0.4831747764520837,-0.7754023650036361,-0.0795397223796105,-0.29268861481885733,1.0,1.0,1,0,3,1,2,6,6,0,3,5,1957.0,3,2.0,0.35042285562429154,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_2"
45,4,-0.24561027626116447,-0.6149446033753295,1,1,3,3,0,0,0,17,2,2,0,0,6,7,1938,2000,1,0,6,8,2,-0.5672798179531641,3,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.6197745701050313,-0.507774571047369,0,2,1,3,-0.8437877905356819,0.22994162078477154,-0.0795397223796105,-0.4916787966675044,0.0,0.0,1,0,3,1,1,6,6,0,3,5,1938.0,3,1.0,-1.0914504651911732,0,5,0,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2010,8,4,"House_Price_2"
50,4,0.34737335804864217,0.45913955830851005,1,1,3,3,0,4,0,17,0,2,0,0,5,7,1948,2009,1,0,9,12,2,-0.5672798179531641,3,2,0,4,4,4,1,0.7411509833313097,6,-0.29810000639343753,-0.7075915701623201,-0.0537942905229118,0,0,1,3,-0.3334175724634644,0.6614807844958334,-0.0795397223796105,0.3001363019385703,0.0,0.0,1,0,3,1,2,7,6,1,2,5,1948.0,3,1.0,-1.0914504651911732,4,5,2,-0.7341204417263165,0.7512986179967571,1.5175524568495111,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,4,"House_Price_4"
50,4,-1.8060935244448661,-0.3244580971150465,1,1,3,3,0,4,0,17,0,2,0,0,5,6,1920,1962,1,0,6,8,2,-0.5672798179531641,3,4,0,4,4,4,5,-0.582874119502671,6,-0.29810000639343753,0.6312173816590603,-0.09692241717273524,0,4,1,3,-0.24920648648154844,-0.33674991837426016,-0.0795397223796105,-0.5041156830330449,0.0,0.0,1,0,3,1,3,6,6,0,3,5,1962.0,3,1.0,-0.7437318186922669,4,5,2,-0.7341204417263165,-0.7073066757572631,4.616233909054645,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2010,8,4,"House_Price_2"
30,4,0.31616369308496817,-0.017050046800766393,1,1,3,3,0,4,0,17,2,2,0,2,2,2,1923,1970,1,0,0,0,2,-0.5672798179531641,3,1,0,1,0,4,6,-0.9686827587390627,6,-0.29810000639343753,0.2787787857949704,-0.8459898800380897,0,4,0,3,-0.8310285350838764,-0.7754023650036361,-0.0795397223796105,-1.3601880278610785,0.0,0.0,1,0,2,1,3,5,6,1,2,5,1928.0,3,2.0,1.412123789600952,0,1,0,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2010,8,0,"House_Price_2"
